Id,Prediction
1018782,46518.664062
1018783,24665.320312
1018784,27218.003906
1018785,20397.5625
1018786,41686.070312
1018787,26050.167969
1018788,74283.023438
1018789,22181.210938
1018790,42053.636719
1018791,48091.070312
1018792,88809.046875
1018793,39728.878906
1018794,62009.52734400001
1018795,20563.347656
1018796,35981.582031
1018797,34652.9375
1018798,23359.445312
1018799,40993.390625
1018800,35874.523438
1018801,14579.230469
1018802,17068.574219
1018803,32301.828125
1018804,29947.957031
1018805,26527.875
1018806,19282.074219
1018807,26690.996094
1018808,29468.105469
1018809,15532.646484
1018810,39891.007812
1018811,46601.941406
1018812,28279.871094
1018813,31493.667969
1018814,49843.226562
1018815,37620.109375
1018816,46333.519531
1018817,40257.953125
1018818,29279.660156
1018819,30342.980469
1018820,41720.695312
1018821,31610.527344
1018822,28133.105469
1018823,53506.652344
1018824,34579.703125
1018825,40878.492188
1018826,32454.542969
1018827,26543.710938
1018828,16855.503906
1018829,47614.007812
1018830,18549.753906
1018831,26690.792969
1018832,25461.945312
1018833,25485.824219
1018834,48229.601562
1018835,52194.722656
1018836,32087.964844
1018837,30385.835938
1018838,51178.675781
1018839,39607.589844
1018840,38992.660156
1018841,84799.617188
1018842,24800.964844
1018843,25587.539062
1018844,40768.953125
1018845,13312.387695
1018846,15650.291016
1018847,29763.988281
1018848,41874.347656
1018849,55369.69921900001
1018850,41128.042969
1018851,52223.082031
1018852,20558.300781
1018853,27286.742188
1018854,37181.285156
1018855,21723.71875
1018856,24215.607422
1018857,33051.945312
1018858,31852.074219
1018859,36550.78125
1018860,33654.734375
1018861,32421.78125
1018862,25791.289062
1018863,56744.953125
1018864,10135.048828
1018865,47866.835938
1018866,55355.960938
1018867,51106.992188
1018868,13954.992188
1018869,30574.890625
1018870,45361.828125
1018871,50135.882812
1018872,53328.675781
1018873,29912.71875
1018874,39350.460938
1018875,53239.914062
1018876,38635.636719
1018877,27952.261719
1018878,24047.902344
1018879,28667.230469
1018880,29051.105469
1018881,31905.402344
1018882,38190.355469
1018883,32634.953125
1018884,69059.84375
1018885,34145.738281
1018886,49932.671875
1018887,33346.613281
1018888,24789.632812
1018889,29945.59375
1018890,24473.074219
1018891,19284.253906
1018892,25964.289062
1018893,20035.148438
1018894,50782.902344
1018895,23597.150391
1018896,27669.027344
1018897,33198.5
1018898,31133.753906
1018899,19920.8125
1018900,47550.316406
1018901,63496.77734400001
1018902,38881.132812
1018903,38718.34375
1018904,25464.800781
1018905,31915.335938
1018906,37576.960938
1018907,17773.355469
1018908,40321.101562
1018909,26700.257812
1018910,53750.3125
1018911,18188.035156
1018912,20946.162109
1018913,27928.355469
1018914,40332.3125
1018915,58067.27734400001
1018916,18498.710938
1018917,28829.285156
1018918,43918.628906
1018919,42087.5625
1018920,63886.398438
1018921,45834.339844
1018922,21779.0625
1018923,50195.574219
1018924,55663.632812
1018925,22589.445312
1018926,32764.453125
1018927,22155.804688
1018928,25014.804688
1018929,41189.273438
1018930,17995.589844
1018931,68256.0625
1018932,38846.054688
1018933,29183.070312
1018934,43624.578125
1018935,16396.708984
1018936,29322.46875
1018937,39263.632812
1018938,44656.8125
1018939,58342.625
1018940,27598.753906
1018941,29836.078125
1018942,35355.707031
1018943,36451.941406
1018944,25789.636719
1018945,33588.636719
1018946,23646.496094
1018947,47993.3125
1018948,25111.613281
1018949,6223.98877
1018950,37803.75
1018951,19605.761719
1018952,32320.023438
1018953,18705.333984
1018954,15362.15625
1018955,27500.175781
1018956,19172.714844
1018957,17169.242188
1018958,37513.175781
1018959,9732.088867
1018960,52850.085938
1018961,26005.054688
1018962,53536.464844
1018963,41499.429688
1018964,25357.21875
1018965,36694.265625
1018966,16854.707031
1018967,61934.55078099999
1018968,29160.707031
1018969,34464.699219
1018970,22300.632812
1018971,33596.519531
1018972,25539.910156
1018973,25566.445312
1018974,16980.904297
1018975,30479.648438
1018976,37137.769531
1018977,11542.654297
1018978,16311.529297
1018979,17572.828125
1018980,41698.75
1018981,40523.160156
1018982,73989.46875
1018983,25669.816406
1018984,22234.832031
1018985,28909.777344
1018986,27547.460938
1018987,63300.30078099999
1018988,31667.65625
1018989,15924.714844
1018990,27721.339844
1018991,28785.703125
1018992,33813.226562
1018993,24303.132812
1018994,31151.769531
1018995,36517.128906
1018996,36007.984375
1018997,39466.714844
1018998,24400.804688
1018999,36480.730469
1019000,31462.039062
1019001,15705.379883000001
1019002,20923.316406
1019003,32249.710938
1019004,43452.554688
1019005,21710.695312
1019006,26620.378906
1019007,26304.703125
1019008,33570.722656
1019009,35080.9375
1019010,39156.996094
1019011,27340.96875
1019012,49458.324219
1019013,56581.83203099999
1019014,32508.898438
1019015,39953.058594
1019016,27585.042969
1019017,32972.214844
1019018,62723.578125
1019019,31498.117188
1019020,17060.820312
1019021,17586.816406
1019022,37126.128906
1019023,48969.199219
1019024,30422.347656
1019025,14628.243163999998
1019026,53167.304688
1019027,20945.117188
1019028,37462.859375
1019029,31662.890625
1019030,13885.085938
1019031,30232.679688
1019032,23745.40625
1019033,25214.183594
1019034,41727.03125
1019035,36643.75
1019036,19158.203125
1019037,48623.179688
1019038,24572.439453
1019039,39720.460938
1019040,44034.117188
1019041,20161.902344
1019042,9819.141602
1019043,37767.726562
1019044,31097.910156
1019045,23996.013672
1019046,33636.621094
1019047,16580.785156
1019048,29015.1875
1019049,25266.59375
1019050,26711.179688
1019051,37859.878906
1019052,24240.785156
1019053,52513.800781
1019054,25536.972656
1019055,29459.964844
1019056,14110.998047
1019057,41460.449219
1019058,36803.3125
1019059,12926.145508
1019060,57115.914062
1019061,24028.203125
1019062,43001.808594
1019063,18259.349609
1019064,13475.734375
1019065,15804.449219
1019066,38054.019531
1019067,36896.6875
1019068,16499.882812
1019069,13754.012695
1019070,29425.503906
1019071,78964.929688
1019072,43246.609375
1019073,28575.714844
1019074,39563.394531
1019075,38701.675781
1019076,20043.685547
1019077,47675.160156
1019078,36459.945312
1019079,23577.396484
1019080,37088.9375
1019081,26086.246094
1019082,25197.992188
1019083,34295.359375
1019084,31902.953125
1019085,7632.189941
1019086,32291.488281
1019087,44149.0625
1019088,20345.804688
1019089,18773.355469
1019090,22528.101562
1019091,36418.261719
1019092,23229.664062
1019093,17141.8125
1019094,74810.507812
1019095,26685.0
1019096,46900.242188
1019097,60622.71875
1019098,22109.861328
1019099,15563.014647999998
1019100,36275.242188
1019101,32878.261719
1019102,26048.890625
1019103,36969.074219
1019104,28490.652344
1019105,31620.992188
1019106,28099.855469
1019107,26637.480469
1019108,64234.52734400001
1019109,34323.921875
1019110,49759.796875
1019111,51612.195312
1019112,19089.316406
1019113,12552.205078
1019114,25121.191406
1019115,34400.199219
1019116,19958.546875
1019117,38507.207031
1019118,32877.300781
1019119,17108.544922
1019120,33173.574219
1019121,27647.917969
1019122,41674.242188
1019123,45057.539062
1019124,23597.605469
1019125,18205.730469
1019126,30078.351562
1019127,35150.847656
1019128,55488.62109400001
1019129,28101.308594
1019130,35952.078125
1019131,39725.605469
1019132,14193.375
1019133,24955.0625
1019134,52940.304688
1019135,29915.660156
1019136,43050.046875
1019137,18836.166016
1019138,36040.4375
1019139,12821.757812
1019140,28934.832031
1019141,24543.035156
1019142,37396.652344
1019143,46198.535156
1019144,16287.725586000002
1019145,50648.117188
1019146,32944.320312
1019147,43597.203125
1019148,54487.49609400001
1019149,18872.15625
1019150,25730.871094
1019151,22613.847656
1019152,32319.167969
1019153,30568.054688
1019154,31269.621094
1019155,26689.3125
1019156,30158.910156
1019157,27219.894531
1019158,26228.382812
1019159,26692.007812
1019160,45854.960938
1019161,46919.765625
1019162,22200.785156
1019163,25449.5625
1019164,23992.554688
1019165,21970.371094
1019166,32381.394531
1019167,23713.195312
1019168,42206.832031
1019169,27618.203125
1019170,19226.945312
1019171,25206.34375
1019172,32960.074219
1019173,52180.4375
1019174,35413.726562
1019175,35430.757812
1019176,68367.375
1019177,24535.824219
1019178,24904.707031
1019179,41985.449219
1019180,20948.744141
1019181,25972.171875
1019182,25278.058594
1019183,35379.515625
1019184,49768.148438
1019185,16194.164062
1019186,33501.1875
1019187,42650.90625
1019188,26264.898438
1019189,36427.21875
1019190,38333.289062
1019191,43405.792969
1019192,19997.589844
1019193,13748.258788999998
1019194,36330.269531
1019195,43638.523438
1019196,39710.777344
1019197,32038.824219
1019198,21250.998047
1019199,22652.867188
1019200,21421.273438
1019201,37326.992188
1019202,48479.460938
1019203,28991.964844
1019204,38638.167969
1019205,48872.953125
1019206,20864.476562
1019207,16067.380859
1019208,35897.199219
1019209,58910.929688
1019210,57651.70703099999
1019211,35074.128906
1019212,21411.945312
1019213,30809.027344
1019214,25092.296875
1019215,37866.367188
1019216,28239.675781
1019217,47289.921875
1019218,19490.539062
1019219,32047.71875
1019220,12990.892578
1019221,60698.59375
1019222,52980.542969
1019223,18543.548828
1019224,21429.837891
1019225,28554.898438
1019226,37400.007812
1019227,28053.246094
1019228,23104.708984
1019229,42314.003906
1019230,23348.78125
1019231,23397.484375
1019232,54182.070312
1019233,35344.023438
1019234,39622.4375
1019235,13776.293945
1019236,23517.332031
1019237,25473.269531
1019238,27380.804688
1019239,29947.574219
1019240,30330.03125
1019241,22729.824219
1019242,11154.988281
1019243,14066.881836000002
1019244,30671.601562
1019245,40132.253906
1019246,35707.078125
1019247,20165.230469
1019248,39992.699219
1019249,12429.90625
1019250,30153.503906
1019251,21505.816406
1019252,27494.964844
1019253,56063.078125
1019254,14529.042969
1019255,22186.945312
1019256,22665.914062
1019257,61296.28125
1019258,43319.851562
1019259,39401.742188
1019260,18603.53125
1019261,31983.648438
1019262,22971.832031
1019263,41289.882812
1019264,20548.746094
1019265,35989.933594
1019266,37260.828125
1019267,37830.34375
1019268,25164.753906
1019269,31469.386719
1019270,40650.347656
1019271,28987.996094
1019272,13797.449219
1019273,15364.970703
1019274,24849.988281
1019275,16152.441406
1019276,41100.957031
1019277,34904.507812
1019278,16298.238281
1019279,47387.773438
1019280,64818.898438
1019281,34222.980469
1019282,26107.480469
1019283,30012.648438
1019284,17868.9375
1019285,41639.386719
1019286,12496.689453
1019287,28963.695312
1019288,37515.816406
1019289,45039.441406
1019290,30317.890625
1019291,19347.199219
1019292,32217.40625
1019293,41901.957031
1019294,54702.109375
1019295,61628.71484400001
1019296,40810.835938
1019297,45270.261719
1019298,52878.75
1019299,32632.097656
1019300,21487.542969
1019301,17006.3125
1019302,45715.328125
1019303,7779.088867
1019304,23349.722656
1019305,18432.458984
1019306,49036.820312
1019307,15336.246094
1019308,41669.574219
1019309,47592.203125
1019310,30735.796875
1019311,30392.867188
1019312,41837.90625
1019313,28565.136719
1019314,33137.140625
1019315,34354.628906
1019316,27897.277344
1019317,34576.191406
1019318,17538.472656
1019319,29481.421875
1019320,23539.552734
1019321,44035.375
1019322,14682.273438
1019323,41787.691406
1019324,25006.917969
1019325,23672.298828
1019326,52907.765625
1019327,34681.316406
1019328,33607.054688
1019329,25790.671875
1019330,29734.554688
1019331,52702.40625
1019332,23162.78125
1019333,26360.769531
1019334,12953.083008
1019335,66653.820312
1019336,31752.042969
1019337,14544.771484
1019338,23901.835938
1019339,20958.074219
1019340,26353.945312
1019341,15239.388672
1019342,29279.539062
1019343,81112.257812
1019344,22542.863281
1019345,20497.021484
1019346,20947.933594
1019347,55641.12109400001
1019348,43872.96875
1019349,39250.113281
1019350,30742.160156
1019351,28414.257812
1019352,41871.953125
1019353,27463.605469
1019354,17464.863281
1019355,32432.726562
1019356,32807.054688
1019357,21234.085938
1019358,39554.910156
1019359,59509.570312
1019360,11057.462891
1019361,55494.08203099999
1019362,19513.244141
1019363,20654.09375
1019364,26223.984375
1019365,40358.195312
1019366,38806.269531
1019367,48814.289062
1019368,32863.714844
1019369,35327.488281
1019370,32376.316406
1019371,51471.734375
1019372,19398.095703
1019373,20428.816406
1019374,39003.046875
1019375,23501.496094
1019376,62374.1875
1019377,54643.37890599999
1019378,72294.132812
1019379,28394.5
1019380,38134.226562
1019381,15697.802734
1019382,30979.671875
1019383,47300.40625
1019384,18990.78125
1019385,45402.554688
1019386,45996.539062
1019387,29991.273438
1019388,40426.054688
1019389,24217.484375
1019390,41524.527344
1019391,39170.820312
1019392,23474.703125
1019393,50666.726562
1019394,32699.019531
1019395,36967.925781
1019396,28808.183594
1019397,43397.683594
1019398,36296.226562
1019399,25332.402344
1019400,34819.539062
1019401,25850.121094
1019402,35613.953125
1019403,20609.71875
1019404,49335.457031
1019405,54668.80078099999
1019406,31938.894531
1019407,43219.496094
1019408,30792.292969
1019409,21748.923828
1019410,28033.453125
1019411,32409.957031
1019412,36263.632812
1019413,28191.054688
1019414,23730.769531
1019415,36105.253906
1019416,32464.273438
1019417,30891.5
1019418,40693.484375
1019419,69974.984375
1019420,29993.71875
1019421,41894.128906
1019422,20020.908203
1019423,26309.132812
1019424,24504.546875
1019425,32440.953125
1019426,58588.65625
1019427,26425.230469
1019428,46708.386719
1019429,45487.285156
1019430,39829.332031
1019431,20678.345703
1019432,56851.52734400001
1019433,28549.28125
1019434,41964.449219
1019435,18105.554688
1019436,37994.183594
1019437,28193.855469
1019438,50310.738281
1019439,17076.585938
1019440,12717.683594
1019441,22882.689453
1019442,14776.905272999998
1019443,46790.789062
1019444,24513.484375
1019445,35824.167969
1019446,38143.75
1019447,15679.711913999998
1019448,48401.25
1019449,19253.865234
1019450,29365.550781
1019451,36015.863281
1019452,27576.171875
1019453,56816.68359400001
1019454,19918.808594
1019455,32161.109375
1019456,40659.902344
1019457,25856.476562
1019458,35199.894531
1019459,38558.746094
1019460,42821.851562
1019461,24426.898438
1019462,16972.578125
1019463,29281.84375
1019464,20861.515625
1019465,21737.503906
1019466,30001.691406
1019467,28389.996094
1019468,57421.25
1019469,38433.265625
1019470,64567.49609400001
1019471,25850.636719
1019472,23191.058594
1019473,50592.488281
1019474,67413.179688
1019475,33622.035156
1019476,36318.035156
1019477,30114.695312
1019478,41112.378906
1019479,35354.609375
1019480,43020.03125
1019481,43784.472656
1019482,25650.757812
1019483,33620.167969
1019484,34131.914062
1019485,28874.09375
1019486,28568.625
1019487,31174.714844
1019488,42970.78125
1019489,40739.070312
1019490,42488.441406
1019491,81310.039062
1019492,23905.054688
1019493,23193.179688
1019494,41220.71875
1019495,27031.570312
1019496,48521.324219
1019497,16848.425781
1019498,49695.136719
1019499,56744.22265599999
1019500,23262.101562
1019501,12382.71875
1019502,22137.984375
1019503,46098.183594
1019504,24377.109375
1019505,43069.007812
1019506,42251.046875
1019507,17727.222656
1019508,22047.851562
1019509,28984.816406
1019510,37629.132812
1019511,37448.839844
1019512,28095.507812
1019513,52297.300781
1019514,44932.234375
1019515,25891.773438
1019516,35503.042969
1019517,20797.75
1019518,16084.179688
1019519,37130.246094
1019520,31372.757812
1019521,32352.546875
1019522,16082.541016
1019523,21568.601562
1019524,34512.234375
1019525,22590.160156
1019526,49255.585938
1019527,41893.496094
1019528,17425.017578
1019529,38427.804688
1019530,48815.140625
1019531,46083.152344
1019532,24084.552734
1019533,16373.196288999998
1019534,26717.847656
1019535,19249.632812
