Id,Prediction
1012588,32823.082031
1012589,21067.914062
1012590,41856.382812
1012591,38255.867188
1012592,31284.193359
1012593,27387.267578
1012594,35855.214844
1012595,32992.242188
1012596,24511.582031
1012597,28313.859375
1012598,25750.449219
1012599,25645.326172
1012600,29996.259766
1012601,29200.392578
1012602,26391.904297
1012603,33217.933594
1012604,35237.945312
1012605,24988.902344
1012606,38816.023438
1012607,24711.416016
1012608,30684.775391
1012609,31542.451172
1012610,29070.666016
1012611,36793.359375
1012612,25266.044922
1012613,39387.125000
1012614,35648.843750
1012615,36332.109375
1012616,41124.203125
1012617,32790.578125
1012618,31564.302734
1012619,21701.851562
1012620,26710.476562
1012621,28657.296875
1012622,34669.976562
1012623,21540.277344
1012624,40992.351562
1012625,35505.484375
1012626,31225.664062
1012627,43207.500000
1012628,26784.537109
1012629,45111.882812
1012630,30066.525391
1012631,26851.714844
1012632,33508.011719
1012633,33266.375000
1012634,24524.871094
1012635,28146.767578
1012636,36117.226562
1012637,26169.806641
1012638,27102.408203
1012639,19460.324219
1012640,20643.964844
1012641,35677.828125
1012642,25749.843750
1012643,22572.707031
1012644,45785.156250
1012645,30279.751953
1012646,19700.582031
1012647,30247.134766
1012648,27674.421875
1012649,19698.105469
1012650,22067.328125
1012651,26717.830078
1012652,34505.125000
1012653,30705.904297
1012654,29885.509766
1012655,27743.460938
1012656,26847.015625
1012657,29933.845703
1012658,33283.484375
1012659,18910.660156
1012660,18081.791016
1012661,22574.281250
1012662,29301.083984
1012663,32213.888672
1012664,25707.455078
1012665,24394.828125
1012666,19243.996094
1012667,32344.689453
1012668,29438.107422
1012669,48946.195312
1012670,30463.294922
1012671,26493.482422
1012672,20344.433594
1012673,37680.718750
1012674,25609.478516
1012675,20602.070312
1012676,35857.343750
1012677,40531.398438
1012678,36824.351562
1012679,22044.195312
1012680,31072.634766
1012681,24124.343750
1012682,28196.750000
1012683,25775.876953
1012684,29902.943359
1012685,40195.941406
1012686,43480.390625
1012687,21685.628906
1012688,29792.166016
1012689,31822.861328
1012690,26547.906250
1012691,28110.001953
1012692,34322.500000
1012693,35281.460938
1012694,34806.757812
1012695,25093.826172
1012696,40728.476562
1012697,22749.425781
1012698,37709.109375
1012699,27885.156250
1012700,28010.845703
1012701,25544.783203
1012702,37088.804688
1012703,35296.496094
1012704,42068.984375
1012705,55517.445312
1012706,21301.933594
1012707,40735.570312
1012708,35233.171875
1012709,30108.537109
1012710,39879.117188
1012711,26762.166016
1012712,29675.021484
1012713,23224.111328
1012714,29972.851562
1012715,28085.115234
1012716,40307.507812
1012717,31084.810547
1012718,21667.285156
1012719,41086.585938
1012720,35116.750000
1012721,41271.984375
1012722,24013.367188
1012723,22213.964844
1012724,32002.248047
1012725,36136.234375
1012726,37783.117188
1012727,35633.367188
1012728,34655.601562
1012729,22742.992188
1012730,29194.787109
1012731,27039.984375
1012732,38295.000000
1012733,29416.103516
1012734,24649.660156
1012735,28186.091797
1012736,28988.052734
1012737,32012.013672
1012738,26681.029297
1012739,28977.005859
1012740,16918.548828
1012741,30176.916016
1012742,32625.447266
1012743,39443.546875
1012744,31804.896484
1012745,35015.359375
1012746,35235.332031
1012747,32273.912109
1012748,18878.800781
1012749,31953.677734
1012750,32887.316406
1012751,31108.408203
1012752,26935.205078
1012753,32175.517578
1012754,37275.468750
1012755,21242.937500
1012756,36935.906250
1012757,47203.882812
1012758,22269.064453
1012759,30276.224609
1012760,33555.218750
1012761,36146.101562
1012762,34201.312500
1012763,27274.841797
1012764,21804.326172
1012765,19261.876953
1012766,22886.130859
1012767,19517.621094
1012768,36425.484375
1012769,24643.906250
1012770,34656.187500
1012771,31264.982422
1012772,31011.763672
1012773,30421.044922
1012774,27016.873047
1012775,31729.576172
1012776,31852.845703
1012777,34340.562500
1012778,35587.039062
1012779,31187.230469
1012780,49781.179688
1012781,31559.673828
1012782,28951.468750
1012783,39913.023438
1012784,33010.015625
1012785,32657.593750
1012786,21151.291016
1012787,31249.189453
1012788,40273.406250
1012789,38897.304688
1012790,32675.992188
1012791,28616.908203
1012792,32090.775391
1012793,26236.910156
1012794,29255.537109
1012795,30301.556641
1012796,31171.123047
1012797,29304.035156
1012798,22437.148438
1012799,27864.570312
1012800,20216.269531
1012801,28404.822266
1012802,57076.000000
1012803,32055.876953
1012804,30224.591797
1012805,32039.566406
1012806,33661.542969
1012807,28166.634766
1012808,31656.398438
1012809,26505.289062
1012810,30343.513672
1012811,31148.136719
1012812,33341.968750
1012813,24406.445312
1012814,21123.875000
1012815,37683.570312
1012816,31553.537109
1012817,25666.130859
1012818,41580.906250
1012819,27293.902344
1012820,34924.429688
1012821,29222.417969
1012822,44683.945312
1012823,32903.968750
1012824,31922.060547
1012825,31193.183594
1012826,34053.007812
1012827,36876.960938
1012828,28113.404297
1012829,35080.078125
1012830,30433.304688
1012831,36760.054688
1012832,40934.687500
1012833,29733.031250
1012834,28927.466797
1012835,37397.500000
1012836,26823.798828
1012837,34508.406250
1012838,28808.318359
1012839,32049.650391
1012840,25059.613281
1012841,30093.173828
1012842,28670.416016
1012843,37897.656250
1012844,24324.298828
1012845,19372.171875
1012846,25676.029297
1012847,37906.312500
1012848,28775.904297
1012849,23785.917969
1012850,24803.062500
1012851,36067.078125
1012852,33116.277344
1012853,32251.271484
1012854,29519.818359
1012855,25147.388672
1012856,21070.890625
1012857,27462.259766
1012858,27611.294922
1012859,44097.757812
1012860,24631.546875
1012861,23928.496094
1012862,30488.365234
1012863,39213.640625
1012864,28146.712891
1012865,14825.527344
1012866,25136.050781
1012867,34353.898438
1012868,27951.287109
1012869,30090.564453
1012870,59110.375000
1012871,27775.394531
1012872,30054.966797
1012873,26485.189453
1012874,29572.326172
1012875,30505.648438
1012876,29164.298828
1012877,31847.736328
1012878,35296.515625
1012879,29860.361328
1012880,29392.416016
1012881,38267.808594
1012882,37722.421875
1012883,31956.970703
1012884,24217.445312
1012885,33221.921875
1012886,45046.812500
1012887,52211.093750
1012888,33996.781250
1012889,24793.007812
1012890,37117.390625
1012891,30363.224609
1012892,31687.941406
1012893,37813.472656
1012894,27624.470703
1012895,31371.068359
1012896,30949.044922
1012897,35906.378906
1012898,30912.980469
1012899,27219.298828
1012900,23885.332031
1012901,31569.990234
1012902,28831.033203
1012903,28976.865234
1012904,42760.101562
1012905,30719.896484
1012906,21966.160156
1012907,31711.253906
1012908,30837.867188
1012909,21982.054688
1012910,26715.216797
1012911,30811.052734
1012912,28539.697266
1012913,33927.140625
1012914,42654.914062
1012915,34541.968750
1012916,45241.156250
1012917,33902.968750
1012918,29206.587891
1012919,35038.265625
1012920,32524.951172
1012921,37183.726562
1012922,30703.044922
1012923,25898.908203
1012924,36926.640625
1012925,29743.263672
1012926,27161.853516
1012927,19764.433594
1012928,22920.828125
1012929,20830.351562
1012930,37183.390625
1012931,32942.890625
1012932,32493.076172
1012933,31360.720703
1012934,35680.406250
1012935,17652.849609
1012936,31349.755859
1012937,29329.449219
1012938,29762.716797
1012939,34297.460938
1012940,46315.984375
1012941,22407.449219
1012942,30083.814453
1012943,30749.111328
1012944,38921.160156
1012945,18068.005859
1012946,31564.673828
1012947,32698.816406
1012948,37201.566406
1012949,36700.625000
1012950,43599.500000
1012951,22725.277344
1012952,33270.441406
1012953,25665.423828
1012954,30940.205078
1012955,25004.230469
1012956,30005.787109
1012957,32799.242188
1012958,24858.023438
1012959,33823.421875
1012960,34716.843750
1012961,34877.492188
1012962,40870.546875
1012963,20254.621094
1012964,26797.369141
1012965,26750.082031
1012966,32456.978516
1012967,28404.359375
1012968,24459.703125
1012969,27671.884766
1012970,29554.119141
1012971,22155.986328
1012972,28672.537109
1012973,24981.695312
1012974,37228.476562
1012975,29145.607422
1012976,28447.054688
1012977,43296.484375
1012978,42614.093750
1012979,44834.515625
1012980,35992.406250
1012981,24125.621094
1012982,31825.843750
1012983,35348.335938
1012984,28620.025391
1012985,21857.128906
1012986,35522.726562
1012987,30713.201172
1012988,41172.453125
1012989,26374.818359
1012990,33075.406250
1012991,30241.099609
1012992,35128.445312
1012993,30384.449219
1012994,27923.619141
1012995,30831.298828
1012996,16597.552734
1012997,30383.291016
1012998,31819.273438
1012999,32920.093750
1013000,29102.533203
1013001,25476.556641
1013002,41265.445312
1013003,28106.025391
1013004,23074.187500
1013005,37283.308594
1013006,31335.470703
1013007,43555.914062
1013008,31392.341797
1013009,33936.195312
1013010,23679.632812
1013011,24940.867188
1013012,31967.677734
1013013,28063.136719
1013014,21478.667969
1013015,36436.382812
1013016,22865.621094
1013017,33141.691406
1013018,27392.007812
1013019,39656.773438
1013020,30976.197266
1013021,28194.951172
1013022,27740.400391
1013023,26915.835938
1013024,27432.302734
1013025,32064.525391
1013026,42192.914062
1013027,30547.978516
1013028,33070.789062
1013029,33482.640625
1013030,28583.474609
1013031,32963.054688
1013032,33793.773438
1013033,40320.976562
1013034,23697.390625
1013035,27352.765625
1013036,22503.496094
1013037,23397.968750
1013038,22527.312500
1013039,39956.835938
1013040,30952.136719
1013041,26215.041016
1013042,22900.718750
1013043,32022.375000
1013044,29597.587891
1013045,25981.728516
1013046,22099.134766
1013047,24794.966797
1013048,40457.820312
1013049,34754.179688
1013050,35512.890625
1013051,35471.898438
1013052,29823.666016
1013053,28526.273438
1013054,17864.431641
1013055,33846.328125
1013056,29884.654297
1013057,40801.835938
1013058,30511.705078
1013059,23996.132812
1013060,27028.296875
1013061,38625.367188
1013062,25321.167969
1013063,24679.945312
1013064,29751.734375
1013065,29292.988281
1013066,30098.173828
1013067,33282.335938
1013068,36161.484375
1013069,21116.048828
1013070,18114.566406
1013071,37312.195312
1013072,33622.855469
1013073,30240.228516
1013074,34765.828125
1013075,26243.527344
1013076,30446.748047
1013077,30323.449219
1013078,29375.425781
1013079,28873.158203
1013080,34327.542969
1013081,33162.085938
1013082,29432.667969
1013083,32867.320312
1013084,31028.431641
1013085,47930.257812
1013086,22289.210938
1013087,26555.279297
1013088,35549.609375
1013089,24484.599609
1013090,23640.500000
1013091,37074.765625
1013092,21411.023438
1013093,44729.750000
1013094,52649.992188
1013095,20824.978516
1013096,22409.521484
1013097,40161.914062
1013098,20881.585938
1013099,31598.228516
1013100,29389.480469
1013101,29680.046875
1013102,32922.781250
1013103,22736.662109
1013104,37592.781250
1013105,36340.296875
1013106,33494.820312
1013107,32460.607422
1013108,30014.509766
1013109,28576.474609
1013110,27149.533203
1013111,36388.406250
1013112,29715.123047
1013113,36165.539062
1013114,25804.796875
1013115,23571.164062
1013116,32856.390625
1013117,27441.523438
1013118,26591.990234
1013119,25345.277344
1013120,27919.029297
1013121,29183.455078
1013122,24204.789062
1013123,38028.328125
1013124,35854.593750
1013125,26005.910156
1013126,24192.316406
1013127,29367.029297
1013128,31393.906250
1013129,33377.070312
1013130,31079.476562
1013131,22427.531250
1013132,37837.281250
1013133,31205.025391
1013134,27662.005859
1013135,31936.376953
1013136,31909.449219
1013137,29808.529297
1013138,29647.431641
1013139,22504.638672
1013140,27115.572266
1013141,36647.937500
1013142,25671.791016
1013143,30555.146484
1013144,45951.664062
1013145,28672.251953
1013146,30499.681641
1013147,30974.271484
1013148,42027.742188
1013149,26903.705078
1013150,31573.677734
1013151,24502.214844
1013152,17134.083984
1013153,34908.656250
1013154,32005.091797
1013155,38102.585938
1013156,35548.117188
1013157,31107.173828
1013158,24810.800781
1013159,25695.564453
1013160,33368.148438
1013161,29630.490234
1013162,29611.478516
1013163,36295.929688
1013164,35681.710938
1013165,43465.710938
1013166,28356.841797
1013167,29397.841797
1013168,36373.765625
1013169,27528.765625
1013170,27987.445312
1013171,23389.335938
1013172,28437.021484
1013173,28377.896484
1013174,22900.425781
1013175,21553.640625
1013176,26645.537109
1013177,19600.593750
1013178,30638.537109
1013179,44869.757812
1013180,31693.808594
1013181,24890.078125
1013182,44188.046875
1013183,29833.853516
1013184,26362.271484
1013185,42371.335938
1013186,21277.625000
1013187,43795.312500
1013188,31917.037109
1013189,43879.992188
1013190,28097.876953
1013191,43329.500000
1013192,24394.208984
1013193,36884.195312
1013194,22330.537109
1013195,31299.085938
1013196,51574.437500
1013197,29991.087891
1013198,16815.263672
1013199,18490.058594
1013200,19446.445312
1013201,25310.099609
1013202,21222.253906
1013203,25714.541016
1013204,38397.445312
1013205,33101.054688
1013206,27179.101562
1013207,17036.935547
1013208,42884.656250
1013209,28284.626953
1013210,30889.314453
1013211,26419.603516
1013212,33573.984375
1013213,40692.218750
1013214,29752.208984
1013215,27484.171875
1013216,42805.804688
1013217,34521.972656
1013218,44433.687500
1013219,31980.806641
1013220,25726.179688
1013221,34064.296875
1013222,19596.923828
1013223,33920.976562
1013224,33859.953125
1013225,36749.492188
1013226,8877.318359
1013227,24651.160156
1013228,31943.978516
1013229,35719.054688
1013230,21099.171875
1013231,28277.296875
1013232,28911.693359
1013233,24952.574219
1013234,21365.535156
1013235,31162.576172
1013236,29908.392578
1013237,37551.835938
1013238,33214.730469
1013239,28651.763672
1013240,7486.967285
1013241,21342.957031
1013242,36002.109375
1013243,22908.058594
1013244,21087.642578
1013245,41959.289062
1013246,33502.468750
1013247,24561.546875
1013248,37423.773438
1013249,33546.859375
1013250,27692.900391
1013251,30145.236328
1013252,20997.296875
1013253,20955.884766
1013254,28922.771484
1013255,26318.662109
1013256,30010.541016
1013257,19480.226562
1013258,24982.417969
1013259,34596.921875
1013260,21643.859375
1013261,35603.625000
1013262,27590.361328
1013263,30577.333984
1013264,32443.517578
1013265,33991.343750
1013266,27942.294922
1013267,20370.605469
1013268,26578.748047
1013269,48481.312500
1013270,25844.275391
1013271,32292.822266
1013272,23028.335938
1013273,26206.185547
1013274,28949.736328
1013275,17610.566406
1013276,28405.531250
1013277,27059.958984
1013278,28514.587891
1013279,50258.500000
1013280,32263.128906
1013281,20354.242188
1013282,28595.675781
1013283,33971.632812
1013284,30702.376953
1013285,38645.953125
1013286,26475.298828
1013287,30589.066406
1013288,41578.429688
1013289,27700.052734
1013290,19864.367188
1013291,33250.441406
1013292,28638.193359
1013293,27061.744141
1013294,27496.748047
1013295,31687.712891
1013296,35004.015625
1013297,43108.390625
1013298,50197.250000
1013299,33638.015625
1013300,30356.083984
1013301,41637.492188
1013302,30200.806641
1013303,34165.535156
1013304,28911.095703
1013305,33574.593750
1013306,36667.328125
1013307,34054.132812
1013308,28010.392578
1013309,43200.609375
1013310,23875.875000
1013311,32386.255859
1013312,31944.841797
1013313,33296.007812
1013314,25245.513672
1013315,26566.777344
1013316,43369.398438
1013317,21321.798828
1013318,43163.031250
1013319,70623.523438
1013320,23326.136719
1013321,31188.925781
1013322,26220.599609
1013323,23154.082031
1013324,27940.380859
1013325,37887.906250
1013326,21751.351562
1013327,22322.925781
1013328,20975.128906
1013329,32171.794922
1013330,32913.179688
1013331,28974.998047
1013332,21241.738281
